Y (ang)	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	hh Psi 9	hh Psi 10	hh Psi 11
 7.070000e+02	 1.9755e-41	 1.8690e-42	 4.8623e-41	 1.4506e-39	-1.2791e-37	 3.9890e-35	 6.4653e-32	-1.0884e-27	-9.8767e-22	-2.1044e-10	 7.3259e-02
 7.080000e+02	-4.0668e-42	 1.1730e-43	 2.5783e-41	 7.6467e-40	-7.0636e-38	 2.2984e-35	 3.9373e-32	-7.1346e-28	-7.1900e-22	-1.8778e-10	 7.1362e-02
 7.090000e+02	-1.8554e-41	-8.0349e-43	 1.3779e-41	 3.9923e-40	-3.9005e-38	 1.3243e-35	 2.3978e-32	-4.6770e-28	-5.2342e-22	-1.6755e-10	 6.9433e-02
 7.100000e+02	-2.1975e-41	-1.2373e-42	 7.4215e-42	 2.0661e-40	-2.1537e-38	 7.6301e-36	 1.4602e-32	-3.0659e-28	-3.8104e-22	-1.4949e-10	 6.7474e-02
 7.110000e+02	-1.4435e-41	-1.4175e-42	 4.0703e-42	 1.0662e-40	-1.1890e-38	 4.3963e-36	 8.8927e-33	-2.0098e-28	-2.7739e-22	-1.3337e-10	 6.5485e-02
 7.120000e+02	 1.0555e-42	-1.6473e-42	 2.4010e-42	 5.6058e-41	-6.5612e-39	 2.5330e-36	 5.4156e-33	-1.3175e-28	-2.0193e-22	-1.1898e-10	 6.3467e-02
 7.130000e+02	 2.0802e-41	-1.8603e-42	 1.6549e-42	 3.2492e-41	-3.6184e-39	 1.4595e-36	 3.2981e-33	-8.6365e-29	-1.4700e-22	-1.0614e-10	 6.1420e-02
 7.140000e+02	 3.7678e-41	-1.9401e-42	 1.3482e-42	 2.3244e-41	-1.9931e-39	 8.4092e-37	 2.0085e-33	-5.6615e-29	-1.0701e-22	-9.4666e-11	 5.9347e-02
 7.150000e+02	 4.7406e-41	-1.7713e-42	 1.1949e-42	 1.9379e-41	-1.0957e-39	 4.8452e-37	 1.2232e-33	-3.7113e-29	-7.7903e-23	-8.4421e-11	 5.7248e-02
 7.160000e+02	 4.8912e-41	-1.4240e-42	 1.0903e-42	 1.6577e-41	-6.0031e-40	 2.7918e-37	 7.4490e-34	-2.4329e-29	-5.6712e-23	-7.5271e-11	 5.5123e-02
 7.170000e+02	 4.2831e-41	-1.2118e-42	 1.0695e-42	 1.3509e-41	-3.2738e-40	 1.6086e-37	 4.5364e-34	-1.5948e-29	-4.1285e-23	-6.7096e-11	 5.2974e-02
 7.180000e+02	 3.3483e-41	-1.2064e-42	 1.2154e-42	 1.1312e-41	-1.7750e-40	 9.2692e-38	 2.7626e-34	-1.0455e-29	-3.0055e-23	-5.9791e-11	 5.0801e-02
 7.190000e+02	 2.2821e-41	-1.3530e-42	 1.4642e-42	 1.0588e-41	-9.5701e-41	 5.3411e-38	 1.6824e-34	-6.8533e-30	-2.1879e-23	-5.3260e-11	 4.8606e-02
 7.200000e+02	 1.4944e-41	-1.5046e-42	 1.6611e-42	 1.0347e-41	-5.1481e-41	 3.0775e-38	 1.0246e-34	-4.4925e-30	-1.5927e-23	-4.7420e-11	 4.6390e-02
 7.210000e+02	 9.9352e-42	-1.7198e-42	 1.7429e-42	 1.0882e-41	-2.8054e-41	 1.7735e-38	 6.2396e-35	-2.9450e-30	-1.1595e-23	-4.2195e-11	 4.4153e-02
 7.220000e+02	 5.3145e-42	-1.9128e-42	 1.7103e-42	 1.2006e-41	-1.5907e-41	 1.0227e-38	 3.7999e-35	-1.9305e-30	-8.4407e-24	-3.7516e-11	 4.1896e-02
 7.230000e+02	 4.0654e-42	-2.1525e-42	 1.6374e-42	 1.1570e-41	-9.2828e-42	 5.9082e-39	 2.3141e-35	-1.2655e-30	-6.1445e-24	-3.3324e-11	 3.9621e-02
 7.240000e+02	 7.2039e-42	-2.2630e-42	 1.5407e-42	 8.6734e-42	-5.0453e-42	 3.4249e-39	 1.4093e-35	-8.2959e-31	-4.4730e-24	-2.9563e-11	 3.7329e-02
 7.250000e+02	 1.5667e-41	-2.1095e-42	 1.3731e-42	 3.8772e-42	-1.8713e-42	 1.9996e-39	 8.5825e-36	-5.4382e-31	-3.2561e-24	-2.6186e-11	 3.5020e-02
 7.260000e+02	 2.7717e-41	-1.7967e-42	 1.0985e-42	-1.8332e-42	 6.2264e-43	 1.1822e-39	 5.2267e-36	-3.5649e-31	-2.3702e-24	-2.3148e-11	 3.2695e-02
 7.270000e+02	 3.8043e-41	-1.3700e-42	 7.5798e-43	-8.5427e-42	 2.4128e-42	 7.1074e-40	 3.1831e-36	-2.3369e-31	-1.7252e-24	-2.0410e-11	 3.0357e-02
 7.280000e+02	 4.2224e-41	-9.2942e-43	 3.5546e-43	-1.5660e-41	 3.4589e-42	 4.3209e-40	 1.9385e-36	-1.5318e-31	-1.2555e-24	-1.7937e-11	 2.8004e-02
 7.290000e+02	 4.1682e-41	-7.2422e-43	 1.1920e-44	-2.2093e-41	 3.9646e-42	 2.5904e-40	 1.1806e-36	-1.0041e-31	-9.1348e-25	-1.5696e-11	 2.5640e-02
 7.300000e+02	 3.9748e-41	-1.0006e-42	-9.1776e-44	-2.7608e-41	 4.1727e-42	 1.4556e-40	 7.1897e-37	-6.5811e-32	-6.6430e-25	-1.3659e-11	 2.3264e-02
 7.310000e+02	 3.3802e-41	-1.6784e-42	 8.9301e-44	-3.2197e-41	 4.2874e-42	 7.0357e-41	 4.3785e-37	-4.3124e-32	-4.8265e-25	-1.1798e-11	 2.0878e-02
 7.320000e+02	 2.2293e-41	-2.4527e-42	 4.4481e-43	-3.4765e-41	 4.4648e-42	 2.3553e-41	 2.6661e-37	-2.8244e-32	-3.5006e-25	-1.0091e-11	 1.8482e-02
 7.330000e+02	 9.1934e-42	-3.0804e-42	 7.5975e-43	-3.4870e-41	 4.6682e-42	-1.5123e-42	 1.6226e-37	-1.8476e-32	-2.5304e-25	-8.5143e-12	 1.6078e-02
 7.340000e+02	 4.2898e-43	-3.3519e-42	 9.3619e-43	-3.2280e-41	 4.6156e-42	-9.1628e-42	 9.8607e-38	-1.2052e-32	-1.8175e-25	-7.0480e-12	 1.3668e-02
 7.350000e+02	-1.9973e-42	-3.2103e-42	 9.1032e-43	-2.7394e-41	 4.2751e-42	-4.1841e-42	 5.9678e-38	-7.8095e-33	-1.2894e-25	-5.6730e-12	 1.1251e-02
 7.360000e+02	 2.1826e-42	-2.7437e-42	 7.3832e-43	-2.1036e-41	 3.9014e-42	 5.9949e-42	 3.5720e-38	-4.9807e-33	-8.9226e-26	-4.3716e-12	 8.8293e-03
 7.370000e+02	 1.0532e-41	-2.1416e-42	 5.0947e-43	-1.4491e-41	 3.3151e-42	 1.4290e-41	 2.0722e-38	-3.0535e-33	-5.8585e-26	-3.1268e-12	 6.4037e-03
 7.380000e+02	 1.3911e-41	-1.5078e-42	 3.1287e-43	-8.1154e-42	 2.3018e-42	 1.5148e-41	 1.0921e-38	-1.6791e-33	-3.3899e-26	-1.9225e-12	 3.9753e-03
 7.390000e+02	 8.1286e-42	-6.5261e-43	 1.0563e-43	-3.0467e-42	 9.6110e-43	 8.0171e-42	 3.8579e-39	-6.0855e-34	-1.2658e-26	-7.4317e-13	 1.5451e-03
 7.400000e+02	 1.7128e-42	-6.9833e-44	-9.5822e-45	-6.1229e-43	 2.3688e-43	 2.8984e-42	 5.0977e-40	-8.1815e-35	-1.7245e-27	-1.0302e-13	 2.1516e-04
 7.410000e+02	 2.0109e-42	 8.7699e-44	-9.9620e-44	-8.7960e-43	 4.6380e-43	 7.7202e-42	 1.0601e-40	-1.9760e-35	-4.3507e-28	-2.8271e-14	 6.1455e-05
 7.420000e+02	 3.2822e-42	 2.0125e-43	-1.9433e-43	-1.5081e-42	 8.3239e-43	 1.4200e-41	 7.0787e-41	-1.6605e-35	-3.8188e-28	-2.6992e-14	 6.1063e-05
 7.430000e+02	 4.2099e-42	 3.2149e-43	-2.8417e-43	-2.0115e-42	 1.1574e-42	 1.9945e-41	 4.0048e-41	-1.3953e-35	-3.3519e-28	-2.5771e-14	 6.0663e-05
 7.440000e+02	 4.8027e-42	 4.4738e-43	-3.6637e-43	-2.3592e-42	 1.4317e-42	 2.4701e-41	 1.3137e-41	-1.1725e-35	-2.9421e-28	-2.4605e-14	 6.0258e-05
 7.450000e+02	 5.1606e-42	 5.7735e-43	-4.3776e-43	-2.5320e-42	 1.6556e-42	 2.8299e-41	-1.0556e-41	-9.8525e-36	-2.5825e-28	-2.3491e-14	 5.9846e-05
 7.460000e+02	 5.4342e-42	 7.0855e-43	-4.9524e-43	-2.5226e-42	 1.8309e-42	 3.0642e-41	-3.1609e-41	-8.2791e-36	-2.2667e-28	-2.2428e-14	 5.9428e-05
 7.470000e+02	 5.7678e-42	 8.3711e-43	-5.3631e-43	-2.3346e-42	 1.9604e-42	 3.1687e-41	-5.0494e-41	-6.9570e-36	-1.9896e-28	-2.1413e-14	 5.9003e-05
 7.480000e+02	 6.2546e-42	 9.5629e-43	-5.5811e-43	-1.9826e-42	 2.0453e-42	 3.1433e-41	-6.7580e-41	-5.8460e-36	-1.7464e-28	-2.0444e-14	 5.8572e-05
 7.490000e+02	 6.9558e-42	 1.0600e-42	-5.5723e-43	-1.4781e-42	 2.0853e-42	 2.9919e-41	-8.3105e-41	-4.9124e-36	-1.5329e-28	-1.9519e-14	 5.8135e-05
 7.500000e+02	 7.8933e-42	 1.1430e-42	-5.3164e-43	-8.3198e-43	 2.0813e-42	 2.7243e-41	-9.7178e-41	-4.1279e-36	-1.3455e-28	-1.8636e-14	 5.7692e-05
 7.510000e+02	 9.0645e-42	 1.2000e-42	-4.8113e-43	-6.7326e-44	 2.0399e-42	 2.3564e-41	-1.0975e-40	-3.4687e-36	-1.1810e-28	-1.7792e-14	 5.7243e-05
 7.520000e+02	 1.0396e-41	 1.2271e-42	-4.0662e-43	 7.9453e-43	 1.9728e-42	 1.9094e-41	-1.2064e-40	-2.9148e-36	-1.0366e-28	-1.6987e-14	 5.6787e-05
 7.530000e+02	 1.1798e-41	 1.2226e-42	-3.1008e-43	 1.7430e-42	 1.8918e-42	 1.4073e-41	-1.2966e-40	-2.4493e-36	-9.0988e-29	-1.6218e-14	 5.6326e-05
 7.540000e+02	 1.3133e-41	 1.1880e-42	-1.9333e-43	 2.7642e-42	 1.8057e-42	 8.7161e-42	-1.3670e-40	-2.0581e-36	-7.9864e-29	-1.5484e-14	 5.5859e-05
 7.550000e+02	 1.4184e-41	 1.1268e-42	-5.9539e-44	 3.8437e-42	 1.7231e-42	 3.1862e-42	-1.4174e-40	-1.7294e-36	-7.0101e-29	-1.4783e-14	 5.5385e-05
 7.560000e+02	 1.4714e-41	 1.0456e-42	 8.6346e-44	 4.9435e-42	 1.6500e-42	-2.3811e-42	-1.4486e-40	-1.4532e-36	-6.1531e-29	-1.4114e-14	 5.4906e-05
 7.570000e+02	 1.4564e-41	 9.5265e-43	 2.3851e-43	 6.0058e-42	 1.5894e-42	-7.8487e-42	-1.4612e-40	-1.2212e-36	-5.4008e-29	-1.3474e-14	 5.4421e-05
 7.580000e+02	 1.3665e-41	 8.5752e-43	 3.9241e-43	 6.9695e-42	 1.5409e-42	-1.3106e-41	-1.4561e-40	-1.0261e-36	-4.7405e-29	-1.2864e-14	 5.3930e-05
 7.590000e+02	 1.2040e-41	 7.7193e-43	 5.4488e-43	 7.7785e-42	 1.5022e-42	-1.8070e-41	-1.4337e-40	-8.6226e-37	-4.1610e-29	-1.2282e-14	 5.3434e-05
 7.600000e+02	 9.7462e-42	 7.0759e-43	 6.9397e-43	 8.3819e-42	 1.4690e-42	-2.2693e-41	-1.3947e-40	-7.2455e-37	-3.6523e-29	-1.1726e-14	 5.2932e-05
 7.610000e+02	 6.8661e-42	 6.7346e-43	 8.3853e-43	 8.7460e-42	 1.4385e-42	-2.6916e-41	-1.3391e-40	-6.0884e-37	-3.2058e-29	-1.1194e-14	 5.2424e-05
 7.620000e+02	 3.5152e-42	 6.7290e-43	 9.7719e-43	 8.8655e-42	 1.4091e-42	-3.0695e-41	-1.2674e-40	-5.1160e-37	-2.8139e-29	-1.0687e-14	 5.1911e-05
 7.630000e+02	-2.3892e-43	 7.0447e-43	 1.1083e-42	 8.7591e-42	 1.3851e-42	-3.4002e-41	-1.1803e-40	-4.2989e-37	-2.4699e-29	-1.0203e-14	 5.1392e-05
 7.640000e+02	-4.3643e-42	 7.6472e-43	 1.2309e-42	 8.4550e-42	 1.3751e-42	-3.6839e-41	-1.0790e-40	-3.6123e-37	-2.1679e-29	-9.7408e-15	 5.0868e-05
 7.650000e+02	-8.8575e-42	 8.5034e-43	 1.3443e-42	 7.9880e-42	 1.3907e-42	-3.9245e-41	-9.6478e-41	-3.0354e-37	-1.9029e-29	-9.2994e-15	 5.0338e-05
 7.660000e+02	-1.3687e-41	 9.5604e-43	 1.4477e-42	 7.4097e-42	 1.4440e-42	-4.1264e-41	-8.3955e-41	-2.5505e-37	-1.6702e-29	-8.8779e-15	 4.9803e-05
 7.670000e+02	-1.8753e-41	 1.0731e-42	 1.5397e-42	 6.7844e-42	 1.5478e-42	-4.2929e-41	-7.0665e-41	-2.1431e-37	-1.4661e-29	-8.4754e-15	 4.9263e-05
 7.680000e+02	-2.3901e-41	 1.1927e-42	 1.6198e-42	 6.1633e-42	 1.7091e-42	-4.4260e-41	-5.7083e-41	-1.8007e-37	-1.2868e-29	-8.0910e-15	 4.8718e-05
 7.690000e+02	-2.8899e-41	 1.3061e-42	 1.6885e-42	 5.5894e-42	 1.9253e-42	-4.5240e-41	-4.3833e-41	-1.5130e-37	-1.1295e-29	-7.7241e-15	 4.8167e-05
 7.700000e+02	-3.3459e-41	 1.4054e-42	 1.7453e-42	 5.0848e-42	 2.1849e-42	-4.5828e-41	-3.1618e-41	-1.2712e-37	-9.9142e-30	-7.3736e-15	 4.7612e-05
 7.710000e+02	-3.7261e-41	 1.4837e-42	 1.7882e-42	 4.6599e-42	 2.4731e-42	-4.5983e-41	-2.1081e-41	-1.0681e-37	-8.7021e-30	-7.0390e-15	 4.7051e-05
 7.720000e+02	-4.0026e-41	 1.5369e-42	 1.8141e-42	 4.3208e-42	 2.7751e-42	-4.5643e-41	-1.2685e-41	-8.9733e-38	-7.6382e-30	-6.7195e-15	 4.6485e-05
 7.730000e+02	-4.1568e-41	 1.5645e-42	 1.8196e-42	 4.0780e-42	 3.0802e-42	-4.4762e-41	-6.6765e-42	-7.5388e-38	-6.7044e-30	-6.4143e-15	 4.5915e-05
 7.740000e+02	-4.1806e-41	 1.5708e-42	 1.8024e-42	 3.9601e-42	 3.3824e-42	-4.3303e-41	-3.1367e-42	-6.3334e-38	-5.8848e-30	-6.1230e-15	 4.5339e-05
 7.750000e+02	-4.0787e-41	 1.5632e-42	 1.7611e-42	 4.0028e-42	 3.6781e-42	-4.1217e-41	-1.9506e-42	-5.3207e-38	-5.1654e-30	-5.8447e-15	 4.4759e-05
 7.760000e+02	-3.8667e-41	 1.5488e-42	 1.6955e-42	 4.2361e-42	 3.9656e-42	-3.8471e-41	-2.8549e-42	-4.4699e-38	-4.5339e-30	-5.5790e-15	 4.4174e-05
 7.770000e+02	-3.5668e-41	 1.5333e-42	 1.6072e-42	 4.6892e-42	 4.2450e-42	-3.5050e-41	-5.4907e-42	-3.7550e-38	-3.9796e-30	-5.3252e-15	 4.3584e-05
 7.780000e+02	-3.2012e-41	 1.5214e-42	 1.5001e-42	 5.3693e-42	 4.5158e-42	-3.0960e-41	-9.5202e-42	-3.1545e-38	-3.4931e-30	-5.0829e-15	 4.2990e-05
 7.790000e+02	-2.7923e-41	 1.5146e-42	 1.3807e-42	 6.2647e-42	 4.7760e-42	-2.6211e-41	-1.4617e-41	-2.6500e-38	-3.0660e-30	-4.8514e-15	 4.2391e-05
 7.800000e+02	-2.3570e-41	 1.5115e-42	 1.2563e-42	 7.3622e-42	 5.0205e-42	-2.0809e-41	-2.0404e-41	-2.2260e-38	-2.6912e-30	-4.6303e-15	 4.1787e-05
 7.810000e+02	-1.9042e-41	 1.5074e-42	 1.1353e-42	 8.6359e-42	 5.2439e-42	-1.4808e-41	-2.6405e-41	-1.8698e-38	-2.3622e-30	-4.4192e-15	 4.1179e-05
 7.820000e+02	-1.4388e-41	 1.4936e-42	 1.0252e-42	 1.0038e-41	 5.4385e-42	-8.3152e-42	-3.2093e-41	-1.5704e-38	-2.0734e-30	-4.2175e-15	 4.0567e-05
 7.830000e+02	-9.6913e-42	 1.4619e-42	 9.3261e-43	 1.1516e-41	 5.5982e-42	-1.4563e-42	-3.7021e-41	-1.3188e-38	-1.8199e-30	-4.0249e-15	 3.9951e-05
 7.840000e+02	-5.0974e-42	 1.4070e-42	 8.6350e-43	 1.3010e-41	 5.7192e-42	 5.6488e-42	-4.0873e-41	-1.1073e-38	-1.5974e-30	-3.8409e-15	 3.9330e-05
 7.850000e+02	-7.5390e-43	 1.3283e-42	 8.2166e-43	 1.4483e-41	 5.7989e-42	 1.2857e-41	-4.3437e-41	-9.2968e-39	-1.4021e-30	-3.6651e-15	 3.8705e-05
 7.860000e+02	 3.2148e-42	 1.2280e-42	 8.0917e-43	 1.5928e-41	 5.8384e-42	 2.0008e-41	-4.4595e-41	-7.8052e-39	-1.2307e-30	-3.4972e-15	 3.8076e-05
 7.870000e+02	 6.6994e-42	 1.1089e-42	 8.2564e-43	 1.7359e-41	 5.8408e-42	 2.6970e-41	-4.4293e-41	-6.5538e-39	-1.0803e-30	-3.3368e-15	 3.7443e-05
 7.880000e+02	 9.5453e-42	 9.7079e-43	 8.6820e-43	 1.8806e-41	 5.8095e-42	 3.3657e-41	-4.2511e-41	-5.5048e-39	-9.4819e-31	-3.1835e-15	 3.6806e-05
 7.890000e+02	 1.1612e-41	 8.1439e-43	 9.3241e-43	 2.0282e-41	 5.7514e-42	 4.0013e-41	-3.9278e-41	-4.6267e-39	-8.3227e-31	-3.0371e-15	 3.6165e-05
 7.900000e+02	 1.2788e-41	 6.4212e-43	 1.0121e-42	 2.1776e-41	 5.6771e-42	 4.5984e-41	-3.4729e-41	-3.8925e-39	-7.3052e-31	-2.8972e-15	 3.5521e-05
 7.910000e+02	 1.3011e-41	 4.5849e-43	 1.0997e-42	 2.3235e-41	 5.6000e-42	 5.1506e-41	-2.9144e-41	-3.2792e-39	-6.4121e-31	-2.7634e-15	 3.4872e-05
 7.920000e+02	 1.2291e-41	 2.7084e-43	 1.1865e-42	 2.4583e-41	 5.5332e-42	 5.6490e-41	-2.2881e-41	-2.7672e-39	-5.6282e-31	-2.6356e-15	 3.4220e-05
 7.930000e+02	 1.0722e-41	 8.6226e-44	 1.2650e-42	 2.5721e-41	 5.4894e-42	 6.0852e-41	-1.6250e-41	-2.3399e-39	-4.9401e-31	-2.5135e-15	 3.3564e-05
 7.940000e+02	 8.4000e-42	-8.8570e-44	 1.3286e-42	 2.6562e-41	 5.4764e-42	 6.4507e-41	-9.4795e-42	-1.9831e-39	-4.3362e-31	-2.3967e-15	 3.2905e-05
 7.950000e+02	 5.4859e-42	-2.4587e-43	 1.3730e-42	 2.7039e-41	 5.4978e-42	 6.7362e-41	-2.7285e-42	-1.6850e-39	-3.8061e-31	-2.2851e-15	 3.2242e-05
 7.960000e+02	 2.1877e-42	-3.7844e-43	 1.3945e-42	 2.7109e-41	 5.5532e-42	 6.9331e-41	 3.9624e-42	-1.4356e-39	-3.3408e-31	-2.1784e-15	 3.1576e-05
 7.970000e+02	-1.2528e-42	-4.8034e-43	 1.3917e-42	 2.6755e-41	 5.6362e-42	 7.0334e-41	 1.0613e-41	-1.2264e-39	-2.9323e-31	-2.0763e-15	 3.0906e-05
 7.980000e+02	-4.6602e-42	-5.4962e-43	 1.3637e-42	 2.5976e-41	 5.7364e-42	 7.0279e-41	 1.7223e-41	-1.0503e-39	-2.5738e-31	-1.9787e-15	 3.0233e-05
 7.990000e+02	-7.9331e-42	-5.8823e-43	 1.3109e-42	 2.4759e-41	 5.8415e-42	 6.9114e-41	 2.3793e-41	-9.0142e-40	-2.2592e-31	-1.8854e-15	 2.9557e-05
 8.000000e+02	-1.1034e-41	-6.0201e-43	 1.2335e-42	 2.3102e-41	 5.9342e-42	 6.6845e-41	 3.0323e-41	-7.7478e-40	-1.9829e-31	-1.7960e-15	 2.8878e-05
 8.010000e+02	-1.3891e-41	-5.9871e-43	 1.1299e-42	 2.1022e-41	 5.9948e-42	 6.3551e-41	 3.6762e-41	-6.6638e-40	-1.7405e-31	-1.7106e-15	 2.8196e-05
 8.020000e+02	-1.6398e-41	-5.8674e-43	 9.9805e-43	 1.8565e-41	 6.0027e-42	 5.9373e-41	 4.3029e-41	-5.7300e-40	-1.5277e-31	-1.6288e-15	 2.7510e-05
 8.030000e+02	-1.8507e-41	-5.7263e-43	 8.3747e-43	 1.5795e-41	 5.9415e-42	 5.4474e-41	 4.9034e-41	-4.9204e-40	-1.3409e-31	-1.5504e-15	 2.6822e-05
 8.040000e+02	-2.0255e-41	-5.6273e-43	 6.4973e-43	 1.2783e-41	 5.8018e-42	 4.8998e-41	 5.4592e-41	-4.2142e-40	-1.1770e-31	-1.4755e-15	 2.6131e-05
 8.050000e+02	-2.1697e-41	-5.6127e-43	 4.3886e-43	 9.6131e-42	 5.5814e-42	 4.3089e-41	 5.9451e-41	-3.5940e-40	-1.0330e-31	-1.4036e-15	 2.5437e-05
 8.060000e+02	-2.2891e-41	-5.6991e-43	 2.1075e-43	 6.3986e-42	 5.2856e-42	 3.6874e-41	 6.3333e-41	-3.0456e-40	-9.0672e-32	-1.3348e-15	 2.4741e-05
 8.070000e+02	-2.3899e-41	-5.8873e-43	-2.7166e-44	 3.2643e-42	 4.9247e-42	 3.0473e-41	 6.6026e-41	-2.5572e-40	-7.9584e-32	-1.2688e-15	 2.4042e-05
 8.080000e+02	-2.4696e-41	-6.1606e-43	-2.6800e-43	 3.1553e-43	 4.5106e-42	 2.3978e-41	 6.7390e-41	-2.1179e-40	-6.9850e-32	-1.2056e-15	 2.3340e-05
 8.090000e+02	-2.5187e-41	-6.5162e-43	-5.0521e-43	-2.3708e-42	 4.0532e-42	 1.7443e-41	 6.7381e-41	-1.7173e-40	-6.1306e-32	-1.1449e-15	 2.2636e-05
 8.100000e+02	-2.5269e-41	-6.9812e-43	-7.3134e-43	-4.7552e-42	 3.5567e-42	 1.0931e-41	 6.6030e-41	-1.3458e-40	-5.3806e-32	-1.0867e-15	 2.1930e-05
 8.110000e+02	-2.4923e-41	-7.6026e-43	-9.3920e-43	-6.8279e-42	 3.0203e-42	 4.5260e-42	 6.3335e-41	-9.9563e-41	-4.7222e-32	-1.0309e-15	 2.1221e-05
 8.120000e+02	-2.4236e-41	-8.4279e-43	-1.1221e-42	-8.5905e-42	 2.4415e-42	-1.6421e-42	 5.9253e-41	-6.6190e-41	-4.1443e-32	-9.7720e-16	 2.0510e-05
 8.130000e+02	-2.3387e-41	-9.4944e-43	-1.2752e-42	-1.0025e-41	 1.8213e-42	-7.4293e-42	 5.3809e-41	-3.4264e-41	-3.6369e-32	-9.2564e-16	 1.9796e-05
 8.140000e+02	-2.2595e-41	-1.0805e-42	-1.3956e-42	-1.1096e-41	 1.1670e-42	-1.2673e-41	 4.7156e-41	-3.8260e-42	-3.1914e-32	-8.7605e-16	 1.9081e-05
 8.150000e+02	-2.2003e-41	-1.2321e-42	-1.4814e-42	-1.1778e-41	 4.9360e-43	-1.7246e-41	 3.9602e-41	 2.4926e-41	-2.8002e-32	-8.2834e-16	 1.8364e-05
 8.160000e+02	-2.1678e-41	-1.3983e-42	-1.5330e-42	-1.2062e-41	-1.8172e-43	-2.1079e-41	 3.1557e-41	 5.1720e-41	-2.4568e-32	-7.8241e-16	 1.7644e-05
 8.170000e+02	-2.1660e-41	-1.5693e-42	-1.5525e-42	-1.1955e-41	-8.4229e-43	-2.4149e-41	 2.3423e-41	 7.6229e-41	-2.1551e-32	-7.3816e-16	 1.6923e-05
 8.180000e+02	-2.1946e-41	-1.7327e-42	-1.5438e-42	-1.1478e-41	-1.4753e-42	-2.6470e-41	 1.5621e-41	 9.8040e-41	-1.8902e-32	-6.9549e-16	 1.6200e-05
 8.190000e+02	-2.2461e-41	-1.8770e-42	-1.5112e-42	-1.0671e-41	-2.0728e-42	-2.8092e-41	 8.4898e-42	 1.1673e-40	-1.6574e-32	-6.5430e-16	 1.5475e-05
 8.200000e+02	-2.3129e-41	-1.9950e-42	-1.4577e-42	-9.5931e-42	-2.6293e-42	-2.9069e-41	 2.2503e-42	 1.3191e-40	-1.4529e-32	-6.1452e-16	 1.4749e-05
 8.210000e+02	-2.3898e-41	-2.0852e-42	-1.3861e-42	-8.3140e-42	-3.1393e-42	-2.9470e-41	-2.9923e-42	 1.4330e-40	-1.2731e-32	-5.7606e-16	 1.4021e-05
 8.220000e+02	-2.4690e-41	-2.1496e-42	-1.2995e-42	-6.9020e-42	-3.5955e-42	-2.9379e-41	-7.1845e-42	 1.5079e-40	-1.1150e-32	-5.3884e-16	 1.3292e-05
 8.230000e+02	-2.5446e-41	-2.1930e-42	-1.2011e-42	-5.4389e-42	-3.9903e-42	-2.8866e-41	-1.0224e-41	 1.5437e-40	-9.7591e-33	-5.0276e-16	 1.2561e-05
 8.240000e+02	-2.6157e-41	-2.2225e-42	-1.0949e-42	-4.0194e-42	-4.3173e-42	-2.8021e-41	-1.1967e-41	 1.5408e-40	-8.5341e-33	-4.6777e-16	 1.1829e-05
 8.250000e+02	-2.6875e-41	-2.2419e-42	-9.8611e-43	-2.7277e-42	-4.5727e-42	-2.6941e-41	-1.2276e-41	 1.5008e-40	-7.4544e-33	-4.3378e-16	 1.1096e-05
 8.260000e+02	-2.7631e-41	-2.2526e-42	-8.8001e-43	-1.6291e-42	-4.7525e-42	-2.5742e-41	-1.1072e-41	 1.4263e-40	-6.5016e-33	-4.0071e-16	 1.0361e-05
 8.270000e+02	-2.8326e-41	-2.2531e-42	-7.8057e-43	-7.7655e-43	-4.8563e-42	-2.4547e-41	-8.4436e-42	 1.3214e-40	-5.6595e-33	-3.6851e-16	 9.6253e-06
 8.280000e+02	-2.8718e-41	-2.2411e-42	-6.8989e-43	-1.9214e-43	-4.8869e-42	-2.3435e-41	-4.6828e-42	 1.1918e-40	-4.9138e-33	-3.3710e-16	 8.8886e-06
 8.290000e+02	-2.8518e-41	-2.2119e-42	-6.0876e-43	 1.4167e-43	-4.8492e-42	-2.2404e-41	-2.5174e-43	 1.0443e-40	-4.2518e-33	-3.0641e-16	 8.1510e-06
 8.300000e+02	-2.7513e-41	-2.1565e-42	-5.3643e-43	 2.7762e-43	-4.7444e-42	-2.1378e-41	 4.3277e-42	 8.8635e-41	-3.6622e-33	-2.7637e-16	 7.4125e-06
 8.310000e+02	-2.5620e-41	-2.0666e-42	-4.6982e-43	 2.9359e-43	-4.5698e-42	-2.0244e-41	 8.5300e-42	 7.2481e-41	-3.1349e-33	-2.4693e-16	 6.6733e-06
 8.320000e+02	-2.2884e-41	-1.9383e-42	-4.0504e-43	 2.6928e-43	-4.3205e-42	-1.8897e-41	 1.1955e-41	 5.6492e-41	-2.6610e-33	-2.1802e-16	 5.9333e-06
 8.330000e+02	-1.9492e-41	-1.7732e-42	-3.3913e-43	 2.7477e-43	-3.9945e-42	-1.7261e-41	 1.4352e-41	 4.1050e-41	-2.2324e-33	-1.8957e-16	 5.1927e-06
 8.340000e+02	-1.5762e-41	-1.5766e-42	-2.7080e-43	 3.4558e-43	-3.5946e-42	-1.5300e-41	 1.5637e-41	 2.6416e-41	-1.8418e-33	-1.6153e-16	 4.4515e-06
